F1,Date,Year,Date Entered/Updated,Launch Time (UTC),Missile Name,Missile Type,Launch Agency/Authority,Facility Name,Facility Location,Other Name,Facility Latitude,Facility Longitude,Landing Location,Apogee,Distance Travelled,Confirmation Status,Test Outcome,Additional Information,Source(s)
117,14-Sept.-17,2017,28-Nov.-17,9:57:00 PM,Hwasong-12,IRBM,,Pyongyang International Airport,"Pyongyang, North Korea","Sunan, PY Airport, Pyongyang Sunan International Airport","39,200,159","125,673,256",Pacific Ocean,770 km,3700 km,Confirmed,Success,"This was the 4th time North Korea launched a projectile over the Japanese home islands and the 2nd time they launched a ballistic missile. This time the missile travelled about 3700 km, which is about the distance it would have to travel to hit Guam. The missile travelled an a similar trajectory as the August 28 test which suggests this flight path could become a regular testing corridor over Japan.",http://www.mod.go.jp/e/press/release/2017/09/15a.html; http://www.mod.go.jp/e/press/conference/2017/09/15.pdf; https://apnews.com/4509ab53e96b4ce38000bb2e232f33ad/North-Korea-fires-missile-over-Japan-in-longest-ever-flight?utm_content=buffer810fe&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer; http://thediplomat.com/2017/09/north-korea-overflies-japan-with-another-intermediate-range-ballistic-missile-early-analysis/?utm_content=bufferd82eb&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer; https://twitter.com/nktpnd/status/908476033103548416; https://twitter.com/DaveSchmerler/status/908829833093816322;
118,28-Nov.-17,2017,29-Nov.-17,6:18:00 PM,Hwasong-15,ICBM,,Pyongsong Field,"Pyongsong, South Pyongan Province",March 16 Factory,"39,282","125,869",Sea of Japan or East Sea,4475 km,950 km,Confirmed,Success,"First test of North Korea's new missile, the Hwasong-15. The missile itself is noticebly larger than the Hwasong-14 and estimates for its range suggest it is capable of delivering a payload 13,000 km putting the entire United States within range. The test took place in a field next to the factory which it was rolled out of in images released by North Korea following the test.",https://www.nytimes.com/2017/11/28/world/asia/north-korea-missile-test.html; https://www.cnn.com/2017/11/29/asia/north-korea-missile-test/index.html; https://www.washingtonpost.com/news/worldviews/wp/2017/11/29/north-koreas-late-night-missile-test-may-hint-at-broader-strategy/?utm_term=.2e9bcbf2b2d1; https://www.washingtonpost.com/world/north-korea-fires-missile-for-the-first-time-in-more-than-two-months/2017/11/28/0c136952-d46c-11e7-9461-ba77d604373d_story.html?hpid=hp_hp-top-table-main_nkoreamissile-2p:homepage/story&utm_campaign=buffer&utm_content=bufferf0c09&utm_medium=social&utm_source=twitter.com&utm_term=.4adbad152a43; http://allthingsnuclear.org/dwright/nk-longest-missile-test-yet; https://twitter.com/W7VOA/status/935607913019772928; https://twitter.com/martyn_williams/status/935716589223079936; https://pbs.twimg.com/media/DPvybh4W0AIe6Ux.jpg:large; https://pbs.twimg.com/media/DPxVMlMUQAA-wjh.jpg:large;
119,17-Apr.-19,2019,16-Okt.-20,,Unknown,SRBM,,Unknown,Unknown,,Unknown,Unknown,Sea of Japan or East Sea,,,Confirmed,Success,"The rocket is described as a ""new type tactical guided weapon"". It is not clear exactly what that is but similar language is used to describe the KN-23.",https://kcnawatch.org/newstream/1555539382-294181785/supreme-leader-kim-jong-un-guides-test-fire-of-new-type-tactical-guided-weapon/; https://www.militarytimes.com/news/pentagon-congress/2019/04/18/pentagon-confirms-north-korea-test-launch-says-it-wasnt-a-ballistic-missile/; https://www.militarytimes.com/flashpoints/2019/04/17/north-korea-test-fires-a-new-tactical-guided-weapon/
120,4-Mai-19,2019,06-Mai-19,1:54:00 AM,Hwasong-11A (KN-23),SRBM,,Hodo Peninsula,"Kangwon Province, (North Korea)",North Wonson,"3,940,167","1,275,369",Sea of Japan or East Sea,,200 km,Confirmed,Success,"After 522 days since the previous missile test, North Korea carried out a test of a new solid fuel missile. Though the test does not violate North Korea's self-imposed missile testing moratorium, it does suggest it may be unwinding. The new missile was first publicly seen at a April 2017 parade and looks similar to an Iskander missile. The test was accompanied with several MLRS missile launches which created significant confusion in the immediate aftermath as to the number and types of missiles tested (the accompanying MLRS launches are too small for this dataset and are excluded). The range of the new missile is still unknown as is its name. This database records it as the KN-23, though this may later be revised after a new name is adopted. Information published by North Korea in April 2023 suggests that this missile has the internal designation of Hwasong-11A.","https://www.bloomberg.com/news/articles/2019-05-05/kim-jong-un-s-weapon-test-may-have-included-ballistic-missile; https://www.cnn.com/2019/05/05/politics/north-korea-missile-launch-image/index.html; https://www.flickr.com/photos/150159554@N03/sets/72157691269857323/; https://www.washingtonpost.com/world/north-korea-fires-several-short-range-projectiles-south-korean-military-says/2019/05/03/511efe92-6e0f-11e9-be3a-33217240a539_story.html?utm_term=.754c1887a45f; https://www.nknews.org/pro/the-songun-iskander-unpacking-north-koreas-new-missile/; https://twitter.com/nktpnd/status/1124784779734519808; https://en.yna.co.kr/view/AEN20190504000700325; https://www.nytimes.com/2019/05/03/world/asia/north-korea-missile.html; https://www.apnews.com/fb6fc86cf2624f9aaf68837d1d0a220d;
https://twitter.com/ArmsControlWonk/status/1644749581727432705"
121,4-Mai-19,2019,10-Mai-19,,Hwasong-11A (KN-23),SRBM,,Hodo Peninsula,"Kangwon Province, (North Korea)",North Wonson,"3,940,167","1,275,369",,,,Confirmed,Success,Reports following the test suggest North Korea launched two missiles. Photos released appeared to show one missile along with MLRS launches but later analysis seems to indicate there may actually have been two launches of the new missile. The US and South Korea have not provided any clarification on this.,"https://www.bloomberg.com/news/articles/2019-05-05/kim-jong-un-s-weapon-test-may-have-included-ballistic-missile; https://www.cnn.com/2019/05/05/politics/north-korea-missile-launch-image/index.html; https://www.flickr.com/photos/150159554@N03/sets/72157691269857323/; https://www.washingtonpost.com/world/north-korea-fires-several-short-range-projectiles-south-korean-military-says/2019/05/03/511efe92-6e0f-11e9-be3a-33217240a539_story.html?utm_term=.754c1887a45f; https://www.nknews.org/pro/the-songun-iskander-unpacking-north-koreas-new-missile/; https://twitter.com/nktpnd/status/1124784779734519808; https://en.yna.co.kr/view/AEN20190504000700325; https://www.nytimes.com/2019/05/03/world/asia/north-korea-missile.html; https://www.apnews.com/fb6fc86cf2624f9aaf68837d1d0a220d;
https://twitter.com/ArmsControlWonk/status/1644749581727432705"
122,9-Mai-19,2019,10-Mai-19,7:29:00 AM,Hwasong-11A (KN-23),SRBM,,Baegun,"North Pyongan, North Korea",Kusong area,"40,029,678","125,227,326",,50 km,420 km,Confirmed,Success,"Reports suggest North Korea tested two missiles and rocket artillery, similar to the May 4 test, however it is unclear if two missiles or only one missile was tested. At least one of the missiles also appears to have flown a ""depressed"" trajector, suggesting it was designed to evade US missile defense systems.",https://www.bbc.com/news/world-asia-48212045; https://www.reuters.com/article/us-northkorea-missiles-capability-analys-idUSKCN1SG0CR; https://twitter.com/JosephHDempsey/status/1126774666071162880;
123,9-Mai-19,2019,10-Mai-19,7:49:00 AM,Hwasong-11A (KN-23),SRBM,,Baegun,"North Pyongan, North Korea",Kusong area,"40,029,678","125,227,326",,,,Confirmed,Success,"Reports suggest North Korea tested two missiles and rocket artillery, similar to the May 4 test, however it is unclear if two missiles or only one missile was tested. At least one of the missiles also appears to have flown a ""depressed"" trajector, suggesting it was designed to evade US missile defense systems.",https://www.bbc.com/news/world-asia-48212045; https://www.reuters.com/article/us-northkorea-missiles-capability-analys-idUSKCN1SG0CR; https://twitter.com/JosephHDempsey/status/1126774666071162880;
124,24-Juli-19,2019,16-Aug.-19,8:34:00 PM,Hwasong-11A (KN-23),SRBM,,Hodo Peninsula,"Kangwon Province, (North Korea)",Hodo; North Wonson,"3,940,167","1,275,369",Sea of Japan or East Sea,50 km,430 km,Confirmed,Success,"1 of 2 tests, the missile was launched from the Hodo Peninsula. The launches came less than a week after North Korea stated that continued US-ROK military exercises could jeopardize continued negotiations.",https://en.yna.co.kr/view/AEN20190725000858325?section=national/defense; https://www.npr.org/2019/07/25/745144254/north-korea-conducts-missile-tests-while-bolton-meets-with-officials-in-seoul
125,24-Juli-19,2019,16-Aug.-19,8:57:00 PM,Hwasong-11A (KN-23),SRBM,,Hodo Peninsula,"Kangwon Province, (North Korea)",Hodo; North Wonson,"3,940,167","1,275,369",Sea of Japan or East Sea,50 km,690 km,Confirmed,Success,2 of 2 tests,https://en.yna.co.kr/view/AEN20190725000858325?section=national/defense; https://www.npr.org/2019/07/25/745144254/north-korea-conducts-missile-tests-while-bolton-meets-with-officials-in-seoul
126,30-Juli-19,2019,16-Okt.-20,8:06:00 PM,Unknown,Unknown,,Unknown,Unknown,,Unknown,Unknown,Sea of Japan or East Sea,30 km,250 km,Confirmed,Success,"Described as a ""New-type Large-caliber Multiple Launch Guided Rocket System"", it is not totally clear if this is the KN-24 or KN-25. The launch location is also unclear but believed to be in the Wonsan area. The missiles were launched within a few minutes of each other. (1 of 2)",https://en.yna.co.kr/view/AEN20190731000556325; https://www.mod.go.jp/j/press/news/2019/07/31a.html
127,30-Juli-19,2019,16-Okt.-20,8:27:00 PM,Unknown,Unknown,,Unknown,Unknown,,Unknown,Unknown,Sea of Japan or East Sea,30 km,250 km,Confirmed,Success,2 of 2 tests,https://en.yna.co.kr/view/AEN20190731000556325; https://www.mod.go.jp/j/press/news/2019/07/31a.html
128,1-Aug.-19,2019,16-Okt.-20,5:59:00 PM,KN-25,SRBM,,Unknown,Unknown,,Unknown,Unknown,Sea of Japan or East Sea,25 km,220 km,Confirmed,Success,"North Korea launched two rockets within a short period of time. The flight path, and the description in later DPRK statements, appears consistent with the KN-25 missiles. The exact location is not clear but one report placed it as somewhere in Yonghung. (1 of 2)",https://kcnawatch.org/newstream/1564726601-671457213/supreme-leader-kim-jong-un-guides-test-fire-of-new-type-large-caliber-multiple-launch-guided-rocket-system/; https://en.yna.co.kr/view/AEN20190802000754325; https://www.mod.go.jp/j/press/news/2019/08/02d.html;
129,1-Aug.-19,2019,16-Okt.-20,6:23:00 PM,KN-25,SRBM,,Unknown,Unknown,,Unknown,Unknown,Sea of Japan or East Sea,25 km,220 km,Confirmed,Success,2 of 2 tests,https://kcnawatch.org/newstream/1564726601-671457213/supreme-leader-kim-jong-un-guides-test-fire-of-new-type-large-caliber-multiple-launch-guided-rocket-system/; https://en.yna.co.kr/view/AEN20190802000754325; https://www.mod.go.jp/j/press/news/2019/08/02d.html;
130,5-Aug.-19,2019,16-Okt.-20,8:24:00 PM,Hwasong-11A (KN-23),SRBM,,Kwail Airbase,"Kwail, Kwail-gun, South Hwanghae","Kwail, ""western area operational airbase""","38,421,522","125,024,421",Sea of Japan or East Sea,37 km,450 km,Confirmed,Success,"1 of 2 tests, the test came only a few days after a set of MLRS tests. The MLRS tests were of missiles too small to be included in this dataset. In a statement following the test, North Korea claimed continued US-ROK military exercises were why it carried out the tests. The missiles were fired from the southwest of North Korea in an eastern direction across the peninsula.",https://en.yna.co.kr/view/AEN20190807000454325?section=nk/nk#none; https://twitter.com/DaveSchmerler/status/1158857426415882248/photo/1; https://www.bbc.com/news/world-asia-49244654
131,5-Aug.-19,2019,16-Okt.-20,8:36:00 PM,Hwasong-11A (KN-23),SRBM,,Kwail Airbase,"Kwail, Kwail-gun, South Hwanghae","Kwail, ""western area operational airbase""","38,421,522","125,024,421",Sea of Japan or East Sea,37 km,450 km,Confirmed,Success,2 of 2 tests,https://en.yna.co.kr/view/AEN20190807000454325?section=nk/nk#none; https://twitter.com/DaveSchmerler/status/1158857426415882248/photo/1; https://www.bbc.com/news/world-asia-49244654
132,9-Aug.-19,2019,16-Aug.-19,8:34:00 PM,Hwasong-11B (KN-24),SRBM,,Hungnam,"Hamhung, South Hamgyong","Chakto-dong, Hamhung, Hamhung Beach","39,811,611","12,766,375",Sea of Japan or East Sea,48 km,400 km,Confirmed,Success,"1 of 2 tests, the missiles were fired from the Eastern coast of North Korea. Initially believed to be another KN-23 test, photographs released by North Korea confirmed it was a new type of missile strongly resembling the US's ATACMS. Information published by North Korea in April 2023 suggests that this missile has the internal designation of Hwasong-11B.","https://www.washingtonpost.com/world/asia_pacific/fast-low-and-hard-to-stop-north-koreas-missile-tests-crank-up-the-threat-level/2019/08/15/adf3f3e4-bdc3-11e9-aff2-3835caab97f6_story.html; https://www.nknews.org/pro/unpacking-north-koreas-new-weapon-the-songun-atacms/; https://twitter.com/JosephHDempsey/status/1160344505486401538; https://www.theguardian.com/us-news/2019/aug/10/north-korea-fires-two-projectiles-shortly-after-trump-dismissed-earlier-launches; https://en.yna.co.kr/view/AEN20190811000351325?section=nk/nk; https://www.nknews.org/2019/08/kim-jong-un-guided-test-fire-of-new-weapon-with-superior-tactical-character/?utm_content=buffer483b1&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer;
https://twitter.com/ArmsControlWonk/status/1644749581727432705"
133,9-Aug.-19,2019,16-Aug.-19,8:50:00 PM,Hwasong-11B (KN-24),SRBM,,Hungnam,"Hamhung, South Hamgyong","Chakto-dong, Hamhung, Hamhung Beach","39,811,611","12,766,375",Sea of Japan or East Sea,48 km,400 km,Confirmed,Success,"1 of 2 tests, the missiles were fired from the Eastern coast of North Korea. Initially believed to be another KN-23 test, photographs released by North Korea confirmed it was a new type of missile strongly resembling the US's ATACMS.","https://www.washingtonpost.com/world/asia_pacific/fast-low-and-hard-to-stop-north-koreas-missile-tests-crank-up-the-threat-level/2019/08/15/adf3f3e4-bdc3-11e9-aff2-3835caab97f6_story.html; https://www.nknews.org/pro/unpacking-north-koreas-new-weapon-the-songun-atacms/; https://twitter.com/JosephHDempsey/status/1160344505486401538; https://www.theguardian.com/us-news/2019/aug/10/north-korea-fires-two-projectiles-shortly-after-trump-dismissed-earlier-launches; https://en.yna.co.kr/view/AEN20190811000351325?section=nk/nk; https://www.nknews.org/2019/08/kim-jong-un-guided-test-fire-of-new-weapon-with-superior-tactical-character/?utm_content=buffer483b1&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer;
https://twitter.com/ArmsControlWonk/status/1644749581727432705"
134,15-Aug.-19,2019,19-Aug.-19,11:01:00 PM,Hwasong-11B (KN-24),SRBM,,Tongchan,"Kangwon Province, (North Korea)",Kangwon,"38,953,797","127,891,882",Sea of Japan or East Sea,30 km,230 km,Confirmed,Success,1 of 2 tests,https://m-en.yna.co.kr/view/AEN20190816001354325?section=national/defense; https://thediplomat.com/2019/08/north-korea-continues-2019-missile-test-flurry-with-new-short-range-missile-launches/; https://www.wsj.com/articles/north-koreas-missile-tests-fail-to-provoke-response-from-washington-11566039601;
135,15-Aug.-19,2019,19-Aug.-19,11:16:00 PM,Hwasong-11B (KN-24),SRBM,,Tongchan,"Kangwon Province, (North Korea)",Kangwon,"38,953,797","127,891,882",Sea of Japan or East Sea,30 km,230 km,Confirmed,Success,2 of 2 tests,https://m-en.yna.co.kr/view/AEN20190816001354325?section=national/defense; https://thediplomat.com/2019/08/north-korea-continues-2019-missile-test-flurry-with-new-short-range-missile-launches/; https://www.wsj.com/articles/north-koreas-missile-tests-fail-to-provoke-response-from-washington-11566039601;
136,23-Aug.-19,2019,11-Sept.-19,9:45:00 PM,KN-25,SRBM,,Sondok Airbase,"Sondok, South Hamgyong Province",Sondok Military Airfield,"397,437","1,274,732",Sea of Japan or East Sea,97 km,380 km,Confirmed,Success,1 of 2 tests,https://en.yna.co.kr/view/AEN20190824000453325?section=nk/nk; https://twitter.com/ArmsControlWonk/status/1165390446966661121; https://www.nytimes.com/2019/08/23/world/asia/north-korea-missile-tests-japan-south-korea.html; https://www.bbc.com/news/world-asia-49455689;
137,23-Aug.-19,2019,11-Sept.-19,10:02:00 PM,KN-25,SRBM,,Sondok Airbase,"Sondok, South Hamgyong Province",Sondok Military Airfield,"397,437","1,274,732",Sea of Japan or East Sea,97 km,380 km,Confirmed,Success,2 of 2 tests,https://en.yna.co.kr/view/AEN20190824000453325?section=nk/nk; https://twitter.com/ArmsControlWonk/status/1165390446966661121; https://www.nytimes.com/2019/08/23/world/asia/north-korea-missile-tests-japan-south-korea.html; https://www.bbc.com/news/world-asia-49455689;
138,9-Sept.-19,2019,11-Sept.-19,9:53:00 PM,KN-25,SRBM,,Kaechon Air Base,"Kaechon, South Pyongan Province",,"39,752,321","125,899,905",Sea of Japan or East Sea,50 km,330 km,Confirmed,Success,"The test came only a few hours after North Korea stated it was willing to continue talks with the US and shortly before John Bolton found out on twitter he was fired. Reports from the ROK Joint Chiefs reported two missiles launched and tracked, images later released by DPRK state media however show evidence that it launched three missiles, suggesting one of the tests failed early in flight. As such, three entries are recorded for this test with the last being recorded as a failure. It is not clear exactly what time the failed launch took place. (1 of 3 tests)",https://en.yna.co.kr/view/AEN20190910001055325?section=national/defense; https://twitter.com/DaveSchmerler/status/1171805482958409729; https://twitter.com/JosephHDempsey/status/1171550160247250944; https://www.cbsnews.com/news/north-korea-confirms-second-test-launch-multiple-rocket-launcher-says-kim-jong-un-observed/; https://www.cnn.com/2019/09/10/asia/north-korea-projectiles-launch/index.html; https://www.theguardian.com/world/2019/sep/10/north-korea-launches-two-projectiles-hours-after-nuclear-talks-offer;https://www.bloomberg.com/news/articles/2019-09-11/north-korea-s-kim-oversaw-test-of-super-large-missile-launcher;
139,9-Sept.-19,2019,11-Sept.-19,10:12:00 PM,KN-25,SRBM,,Kaechon Air Base,"Kaechon, South Pyongan Province",,"39,752,321","125,899,905",Sea of Japan or East Sea,50 km,330 km,Confirmed,Success,2 of 3 tests,https://en.yna.co.kr/view/AEN20190910001055325?section=national/defense; https://twitter.com/DaveSchmerler/status/1171805482958409729; https://twitter.com/JosephHDempsey/status/1171550160247250944; https://www.cbsnews.com/news/north-korea-confirms-second-test-launch-multiple-rocket-launcher-says-kim-jong-un-observed/; https://www.cnn.com/2019/09/10/asia/north-korea-projectiles-launch/index.html; https://www.theguardian.com/world/2019/sep/10/north-korea-launches-two-projectiles-hours-after-nuclear-talks-offer;https://www.bloomberg.com/news/articles/2019-09-11/north-korea-s-kim-oversaw-test-of-super-large-missile-launcher;
140,9-Sept.-19,2019,11-Sept.-19,,KN-25,SRBM,,Kaechon Air Base,"Kaechon, South Pyongan Province",,"39,752,321","125,899,905",Sea of Japan or East Sea,,,Confirmed,Failure,3 of 3 tests,https://en.yna.co.kr/view/AEN20190910001055325?section=national/defense; https://twitter.com/DaveSchmerler/status/1171805482958409729; https://twitter.com/JosephHDempsey/status/1171550160247250944; https://www.cbsnews.com/news/north-korea-confirms-second-test-launch-multiple-rocket-launcher-says-kim-jong-un-observed/; https://www.cnn.com/2019/09/10/asia/north-korea-projectiles-launch/index.html; https://www.theguardian.com/world/2019/sep/10/north-korea-launches-two-projectiles-hours-after-nuclear-talks-offer;https://www.bloomberg.com/news/articles/2019-09-11/north-korea-s-kim-oversaw-test-of-super-large-missile-launcher;
141,1-Okt.-19,2019,04-Okt.-19,10:00:00 PM,Pukguksong-3,SLBM,,Yonghung Bay,"Kangwon Province, (North Korea)",,"39,26","127,58",Sea of Japan or East Sea,910 km,450 km,Confirmed,Success,"Test of new SLBM. The missile appears to have been launched from an underwater barge. The exact location is not clear but it appears to have been launched off the coast of Wonsan, the site of many other missile tests. North Korea has carried out successful tests from submarines in the past and future tests of this system would likely involve using a submarine as the launch platform. The missile was launched on a lofted trajectory. David Wright estimates that if it been launched to maximize distance it likely could have flown for approx 1,900 km.",https://www.bbc.com/news/world-asia-49915224; https://www.apnews.com/d6a459d8c4774153ad71de95e9effea0; https://allthingsnuclear.org/dwright/north-koreas-latest-missile-test; https://www.washingtonpost.com/world/asia_pacific/north-korea-tests-ballistic-missile-in-show-of-strength-ahead-of-new-talks/2019/10/02/199a7488-e4de-11e9-b7da-053c79b03db8_story.html;
142,31-Okt.-19,2019,04-Nov.-19,7:35:00 AM,KN-25,SRBM,,Sunchon Airbase,South Pyongan Province,,"39,412,594","12,589,031",Sea of Japan or East Sea,90 km,370 km,Confirmed,Success,"It is not clear where this test took place. South Korea reported it as ""from areas in the city of Sunchon, South Pyongan Province"". There's an airbase in that area which could be the location given that North Korea has used them, and this one specifically, as launch sites in the past. If more precise location information becomes available this may be changed. Perhaps most notable about this test is how much North Korea appears to have downplayed it. Kim Jong Un was not reported to have attended the test as he has in the past and few photos were released (making it an especially challenging geolocation puzzle). Given the date of the test, the timing makes this the spookiest DPRK missile test to date. (1 of 2)",https://en.yna.co.kr/view/AEN20191031011453325; https://twitter.com/JosephHDempsey/status/1189872974477905922?s=20; https://www.nknews.org/2019/10/north-korean-media-hails-perfection-of-new-multiple-launch-rocket-system/;
143,31-Okt.-19,2019,04-Nov.-19,7:38:00 AM,KN-25,SRBM,,Sunchon Airbase,South Pyongan Province,,"39,412,594","12,589,031",Sea of Japan or East Sea,90 km,370 km,Confirmed,Success,2 of 2 tests,https://en.yna.co.kr/view/AEN20191031011453325; https://twitter.com/JosephHDempsey/status/1189872974477905922?s=20; https://www.nknews.org/2019/10/north-korean-media-hails-perfection-of-new-multiple-launch-rocket-system/;
144,28-Nov.-19,2019,02-Dez.-19,7:59:00 AM,KN-25,SRBM,,Yonpo Airport,"Hamhung, South Hamgyong Province",,"3,978,938","12,753,993",Sea of Japan or East Sea,97 km,380 km,Confirmed,Success,"North Korea launched two large-calibar MLRS rockets on Thanksgiving 2019. Noteably, the two missiles were launched within 30 seconds of each other, a step up from the three minutes on the Halloween test earlier in 2019. Phtographs later revelaed the location of the test to be Yonpo Airport. 1 of 2.",https://www.reuters.com/article/us-northkorea-missiles-kim/north-koreas-thanksgiving-day-test-shows-improving-speed-for-missile-crews-idUSKBN1Y229Z; https://www.washingtonpost.com/world/asia-pacific/north-korea-launches-two-projectiles-in-thanksgiving-message-to-trump/2019/11/28/3cb203d4-11be-11ea-924c-b34d09bbc948_story.html; https://twitter.com/JosephHDempsey/status/1200375851667394561; https://twitter.com/dagyumji/status/1199992317702070273
145,28-Nov.-19,2019,02-Dez.-19,7:59:30 AM,KN-25,SRBM,,Yonpo Airport,"Hamhung, South Hamgyong Province",,"3,978,938","12,753,993",Sea of Japan or East Sea,97 km,380 km,Confirmed,Success,2 of 2 tests,https://www.reuters.com/article/us-northkorea-missiles-kim/north-koreas-thanksgiving-day-test-shows-improving-speed-for-missile-crews-idUSKBN1Y229Z; https://www.washingtonpost.com/world/asia-pacific/north-korea-launches-two-projectiles-in-thanksgiving-message-to-trump/2019/11/28/3cb203d4-11be-11ea-924c-b34d09bbc948_story.html; https://twitter.com/JosephHDempsey/status/1200375851667394561; https://twitter.com/dagyumji/status/1199992317702070273
146,2-März-20,2020,05-März-20,3:37:00 AM,KN-25,SRBM,,Sangum-ri,"Anbyon County, Kangwon Province (North Korea)",,"39,141","127,616",Sea of Japan or East Sea,35 km,240 km,Confirmed,Success,"North Korea's first test of 2020. The test coincided with a large scale military exercise in the area. Images show the tests were overseen by Kim Jong Un. The two KN-25 missiles were reportedly launched within twenty seconds of each other. It is not clear if an additional KN-25 missile was also tested in addition to these. The tests also involved the launching of multiple, much shorter range missiles which are not included in this database. (1 of 2)",https://www.wsj.com/articles/north-korea-fires-two-missiles-in-its-first-weapons-test-this-year-11583126221; https://apnews.com/95c86dab9fbc1f5cbb1848a53ffe344e?utm_medium=AP&utm_campaign=SocialFlow&utm_source=Twitter; https://www.nknews.org/pro/a-return-to-form-north-korea-kicks-off-its-2020-testing-campaign/?t=1583422381022; https://en.yna.co.kr/view/AEN20200302005254325?section=nk/nk; https://www.washingtonpost.com/world/asia_pacific/souths-military-north-korea-fires-unidentified-projectile/2020/03/01/a4a8b012-5c39-11ea-ac50-18701e14e06d_story.html
147,2-März-20,2020,05-März-20,3:37:20 AM,KN-25,SRBM,,Sangum-ri,"Anbyon County, Kangwon Province (North Korea)",,"39,141","127,616",Sea of Japan or East Sea,35 km,240 km,Confirmed,Success,2 of 2 tests,https://www.wsj.com/articles/north-korea-fires-two-missiles-in-its-first-weapons-test-this-year-11583126221; https://apnews.com/95c86dab9fbc1f5cbb1848a53ffe344e?utm_medium=AP&utm_campaign=SocialFlow&utm_source=Twitter; https://www.nknews.org/pro/a-return-to-form-north-korea-kicks-off-its-2020-testing-campaign/?t=1583422381022; https://en.yna.co.kr/view/AEN20200302005254325?section=nk/nk; https://www.washingtonpost.com/world/asia_pacific/souths-military-north-korea-fires-unidentified-projectile/2020/03/01/a4a8b012-5c39-11ea-ac50-18701e14e06d_story.html
148,8-März-20,2020,10-März-20,10:36:00 PM,KN-25,SRBM,,Sondok,"Sondok, South Hamgyong Province",,"39,743","127,499",Sea of Japan or East Sea,50 km,200 km,Confirmed,Success,"The exact location of the test is unknown, it appears to be near the beach by Sondok Airport, the site of a previous test of the system. The test was accompanied by smaller MLRS launches, some of which may have been mistaken for KN-25 launches. The number and type of missiles launched is currently disputed with the ROK stating 3 missiles matching the KN-25 flight pattern were launched whereas the US stated as many as 5 were launched. Images appear to show at least two KN-25 missiles launched. This entry may be updated as new information is released. The missiles appear to have been aimed at a small island in the East Sea (potentially located at 40.646, 129.547) but it is not clear if these missiles or other projectiles impacted it. (1 of 3)",https://www.38north.org/2020/03/jdempsey031020/; https://en.yna.co.kr/view/AEN20200309000455325?section=national/defense; https://www.politico.com/news/2020/03/08/north-korea-weapons-launch-124200;
149,8-März-20,2020,10-März-20,10:36:20 PM,KN-25,SRBM,,Sondok,"Sondok, South Hamgyong Province",,"39,743","127,499",Sea of Japan or East Sea,50 km,200 km,Confirmed,Success,2 of 3 tests,https://www.38north.org/2020/03/jdempsey031020/; https://en.yna.co.kr/view/AEN20200309000455325?section=national/defense; https://www.politico.com/news/2020/03/08/north-korea-weapons-launch-124200;
150,8-März-20,2020,10-März-20,10:37:20 PM,KN-25,SRBM,,Sondok,"Sondok, South Hamgyong Province",,"39,743","127,499",Sea of Japan or East Sea,50 km,200 km,Confirmed,Success,3 of 3 tests,https://www.38north.org/2020/03/jdempsey031020/; https://en.yna.co.kr/view/AEN20200309000455325?section=national/defense; https://www.politico.com/news/2020/03/08/north-korea-weapons-launch-124200;
151,20-März-20,2020,24-März-20,9:45:00 PM,Hwasong-11B (KN-24),SRBM,,Sunchon,North Pyongan Province,,"394,163","1,258,907",Sea of Japan or East Sea,50 km,410 km,Confirmed,Success,"The test came in the midst of the global coronavirus pandemic. The exact location of the missile launches is not clear. Yonhap reported them as being launched from the North Pyongan province. Later reporting narrowed it to the Sunchon area. Online open source researchers speculated it may be approx 39°49'23.3""N 124°49'39.7""E, approx 5 km outside of Sunchon.(1 of 2)",https://thediplomat.com/2020/03/north-korea-launches-2-short-range-ballistic-missiles/; https://en.yna.co.kr/view/AEN20200321000452325; https://twitter.com/GreatPoppo/status/1242404241026609152; https://twitter.com/JosephHDempsey/status/1241487923507273728; https://www.gov.uk/government/news/foreign-office-statement-following-north-korea-missile-tests-20-march-2020; https://en.yna.co.kr/view/AEN20200321000900325?section=search
152,20-März-20,2020,24-März-20,9:50:00 PM,Hwasong-11B (KN-24),SRBM,,Sunchon,North Pyongan Province,,"394,163","1,258,907",Sea of Japan or East Sea,50 km,410 km,Confirmed,Success,2 of 2 tests,https://thediplomat.com/2020/03/north-korea-launches-2-short-range-ballistic-missiles/; https://en.yna.co.kr/view/AEN20200321000452325; https://twitter.com/GreatPoppo/status/1242404241026609152; https://twitter.com/JosephHDempsey/status/1241487923507273728; https://www.gov.uk/government/news/foreign-office-statement-following-north-korea-missile-tests-20-march-2020; https://en.yna.co.kr/view/AEN20200321000900325?section=search
